File;Line Number;Original Code;Mutated Code;Was Mutation Killed?;Killer Tests
contracts/modules/wrapper/core/ERC20BaseModule.sol;28;"0x9bd8d607565c0370ae5f91651ca67fd26d4438022bf72037316600e29e6a3a00";"0x0";False;""
contracts/modules/wrapper/core/ERC20BaseModule.sol;54;") internal virtual onlyInitializing";") internal virtual";False;""
contracts/modules/wrapper/core/ERC20BaseModule.sol;55;"ERC20BaseModuleStorage storage $";"ERC20BaseModuleStorage memory $";True;"Failed to compile after introducing mutation."
contracts/modules/wrapper/core/ERC20BaseModule.sol;80;"result";"!result";True;"testTransferByAnotherAccountWithTheRightAllowance"
contracts/modules/wrapper/core/ERC20BaseModule.sol;83;"emit Spend(from, _msgSender(), value);";"";True;"testTransferByAnotherAccountWithTheRightAllowance"
contracts/modules/wrapper/core/ERC20BaseModule.sol;96;"ERC20BaseModuleStorage storage $";"ERC20BaseModuleStorage memory $";True;"Failed to compile after introducing mutation."
contracts/modules/wrapper/core/ERC20BaseModule.sol;104;"ERC20BaseModuleStorage storage $";"ERC20BaseModuleStorage memory $";True;"Failed to compile after introducing mutation."
contracts/modules/wrapper/core/ERC20BaseModule.sol;113;"ERC20BaseModuleStorage storage $";"ERC20BaseModuleStorage memory $";True;"Failed to compile after introducing mutation."
contracts/modules/wrapper/core/ERC20BaseModule.sol;124;"function setName(string calldata name_) public virtual override(IERC3643ERC20Base) onlyERC20AttributeManager";"function setName(string calldata name_) public virtual override(IERC3643ERC20Base)";True;"testCannotNonAdminUpdateName"
contracts/modules/wrapper/core/ERC20BaseModule.sol;125;"ERC20BaseModuleStorage storage $";"ERC20BaseModuleStorage memory $";True;"Failed to compile after introducing mutation."
contracts/modules/wrapper/core/ERC20BaseModule.sol;127;"emit Name(name_, name_);";"";True;"testAdminCanUpdateName, testCMTATIntegration"
